id,report_month,org_leader,org_leader_type,org_implementer,org_implementer_ve,org_implementer_type,sector,activity_code,activity_name,activity_detail,project_code,project_name,adm1_pcode,adm1_name,adm2_pcode,adm2_name,adm3_pcode,adm3_name,adm4_pcode,adm4_name,tlocation,location_name,location_detail,reached
1006450,2024-01-02,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE07,Bolívar,VE0702,Cedeño,VE070201,Sección Capital Cedeño,,,Escuela o centro educativo,UEE Romulo Gallegos, La actividad se refiere a la Provisión de información con la presentacion del programa a directores y  personal docente de  la institucion educativa. ,17
1006451,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE07,Bolívar,VE0702,Cedeño,VE070201,Sección Capital Cedeño,,,Escuela o centro educativo,UEE Romulo Gallegos, La actividad se refiere a la entrega de flyer a docentes. madres y cuidadores referente a la   tolerancia cero y linea de contacto.  ,116
1006452,2024-01-02,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE07,Bolívar,VE0702,Cedeño,VE070201,Sección Capital Cedeño,,,Escuela o centro educativo,UEN 19 de Abril, La actividad se refiere a la Provisión de información con la presentacion del programa a directores y  personal docente de  la institucion educativa. ,13
1006453,2024-01-02,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE07,Bolívar,VE0702,Cedeño,VE070201,Sección Capital Cedeño,,,Escuela o centro educativo,UEE Lucila Palacios, La actividad se refiere a la Provisión de información con la presentacion del programa a directores y  personal docente de  la institucion educativa. ,11
1006454,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE07,Bolívar,VE0702,Cedeño,VE070201,Sección Capital Cedeño,,,Escuela o centro educativo,UEE Lucila Palacios, La actividad se refiere a la entrega de flyer a docentes. madres y cuidadores referente a la   tolerancia cero y linea de contacto.  ,61
1006455,2024-01-02,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE07,Bolívar,VE0702,Cedeño,VE070201,Sección Capital Cedeño,,,Escuela o centro educativo,E.B.N. La Guayabita, La actividad se refiere a la Provisión de información con la presentacion del programa a directores y  personal docente de  la institucion educativa. ,15
1006456,2024-01-02,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE07,Bolívar,VE0704,Gran Sabana,VE070401,Sección Capital Gran Sabana,,,Escuela o centro educativo,U.E. Kewey II, La actividad se refiere a la Provisión de información con la presentacion del programa a directores y  personal docente de  la institucion educativa. ,11
1006457,2024-01-02,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE07,Bolívar,VE0704,Gran Sabana,VE070401,Sección Capital Gran Sabana,,,Escuela o centro educativo,UEN EzwquielL Zamora, La actividad se refiere a la Provisión de información con la presentacion del programa a directores y  personal docente de  la institucion educativa. ,6
1006458,2024-01-02,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE10,Delta Amacuro,VE1004,Tucupita,VE100403,Juan Millán,,,Escuela o centro educativo,U.E.B.N. Luisa Caceres De Arismendi, La actividad se refiere a la Provisión de información con la presentacion del programa a directores y  personal docente de  la institucion educativa. ,22
1006459,2024-01-02,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE10,Delta Amacuro,VE1004,Tucupita,VE100403,Juan Millán,,,Escuela o centro educativo,U.E.B.N. Luisa Caceres De Arismendi, La actividad se refiere a la entrega de flyer referente a la   tolerancia cero y linea de contacto  ,22
1006460,2024-01-02,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE10,Delta Amacuro,VE1004,Tucupita,VE100408,Virgen Del Valle,,,Escuela o centro educativo,U.E.N.B. Cardenal Jose Humberto Quintero, La actividad se refiere a la Provisión de información con la presentacion del programa a directores y  personal docente de  la institucion educativa. ,8
1006461,2024-01-02,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE10,Delta Amacuro,VE1004,Tucupita,VE100408,Virgen Del Valle,,,Escuela o centro educativo,U.E.N.B. Cardenal Jose Humberto Quintero, La actividad se refiere a la entrega de flyer referente a la   tolerancia cero y linea de contacto  ,8
1006462,2024-01-02,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE10,Delta Amacuro,VE1004,Tucupita,VE100407,San Rafael,,,Escuela o centro educativo,U.E. Cacique Guaicaipuro, La actividad se refiere a la Provisión de información con la presentacion del programa a directores y  personal docente de  la institucion educativa. ,12
1006463,2024-01-02,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE10,Delta Amacuro,VE1004,Tucupita,VE100407,San Rafael,,,Escuela o centro educativo,U.E. Cacique Guaicaipuro, La actividad se refiere a la entrega de flyer referente a la   tolerancia cero y linea de contacto  ,12
1006464,2024-01-02,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE10,Delta Amacuro,VE1004,Tucupita,VE100408,Virgen Del Valle,,,Escuela o centro educativo,E.C.B. Mariano Picon Salas, La actividad se refiere a la Provisión de información con la presentacion del programa a directores y  personal docente de  la institucion educativa. ,7
1006465,2024-01-02,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE10,Delta Amacuro,VE1004,Tucupita,VE100408,Virgen Del Valle,,,Escuela o centro educativo,E.C.B. Mariano Picon Salas, La actividad se refiere a la entrega de flyer referente a la   tolerancia cero y linea de contacto  ,7
1006466,2024-01-02,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE10,Delta Amacuro,VE1004,Tucupita,VE100408,Virgen Del Valle,,,Escuela o centro educativo,U.E. Jesus  Romero Dicuru, La actividad se refiere a la Provisión de información con la presentacion del programa a directores y  personal docente de  la institucion educativa. ,9
1006467,2024-01-02,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE10,Delta Amacuro,VE1004,Tucupita,VE100408,Virgen Del Valle,,,Escuela o centro educativo,U.E. Jesus  Romero Dicuru, La actividad se refiere a la entrega de flyer referente a la   tolerancia cero y linea de contacto  ,9
1006468,2024-01-02,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE10,Delta Amacuro,VE1004,Tucupita,VE100408,Virgen Del Valle,,,Escuela o centro educativo,U.E.B. Vicente Emilio Sojos, La actividad se refiere a la Provisión de información con la presentacion del programa a directores y  personal docente de  la institucion educativa. ,11
1006469,2024-01-02,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE10,Delta Amacuro,VE1004,Tucupita,VE100408,Virgen Del Valle,,,Escuela o centro educativo,U.E.B. Vicente Emilio Sojos, La actividad se refiere a la entrega de flyer referente a la   tolerancia cero y linea de contacto  ,11
1006470,2024-01-02,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE10,Delta Amacuro,VE1004,Tucupita,VE100408,Virgen Del Valle,,,Escuela o centro educativo,E.P.B. Raul Van Prag, La actividad se refiere a la Provisión de información con la presentacion del programa a directores y  personal docente de  la institucion educativa. ,13
1006471,2024-01-02,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE10,Delta Amacuro,VE1004,Tucupita,VE100408,Virgen Del Valle,,,Escuela o centro educativo,E.P.B. Raul Van Prag, La actividad se refiere a la entrega de flyer referente a la   tolerancia cero y linea de contacto  ,13
1006472,2024-01-02,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE10,Delta Amacuro,VE1001,Antonio Díaz,VE100101,Curiapo,,,Escuela o centro educativo,U.E.B Vicenta Antonia Medina De Narvaez, La actividad se refiere a la Provisión de información con la presentacion del programa a directores y  personal docente de  la institucion educativa. ,8
1006473,2024-01-02,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE10,Delta Amacuro,VE1001,Antonio Díaz,VE100101,Curiapo,,,Escuela o centro educativo,U.E.B Vicenta Antonia Medina De Narvaez, La actividad se refiere a la entrega de flyer referente a la   tolerancia cero y linea de contacto  ,8
1006474,2024-01-02,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE10,Delta Amacuro,VE1001,Antonio Díaz,VE100101,Curiapo,,,Escuela o centro educativo,U.E.B. Pedro Camejo, La actividad se refiere a la Provisión de información con la presentacion del programa a directores y  personal docente de  la institucion educativa. ,4
1006475,2024-01-02,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE10,Delta Amacuro,VE1001,Antonio Díaz,VE100101,Curiapo,,,Escuela o centro educativo,U.E.B. Pedro Camejo, La actividad se refiere a la entrega de flyer referente a la   tolerancia cero y linea de contacto  ,4
1006476,2024-01-02,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE10,Delta Amacuro,VE1001,Antonio Díaz,VE100101,Curiapo,,,Escuela o centro educativo,U.E.B. Negra Hipolita, La actividad se refiere a la Provisión de información con la presentacion del programa a directores y  personal docente de  la institucion educativa. ,3
1006477,2024-01-02,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE10,Delta Amacuro,VE1001,Antonio Díaz,VE100101,Curiapo,,,Escuela o centro educativo,U.E.B. Negra Hipolita, La actividad se refiere a la entrega de flyer referente a la   tolerancia cero y linea de contacto  ,3
1006478,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE23,Zulia,VE2313,Maracaibo,VE231310,Idelfonso Vásquez,,,Escuela o centro educativo,U.E. Solanda Eloina García Arevalo, La actividad se refiere a la Provisión de información con la presentacion del programa a   personal de lo CDCE parroquiales de las escuelas priorizadas en las parroquias 2 de Venancio Pulgar  5 de Idelfonso Vásquez,24
1006479,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE23,Zulia,VE2313,Maracaibo,VE231318,San Isidro,,,Escuela o centro educativo,U.E.E. Gral José Antonio Paez , La actividad se refiere a la Provisión de información con la presentacion del programa a   personal de lo CDCE parroquiales de San Isidro. directora y docentes de la escuela de la U.E. Gral José Antonio Páez.  ,22
1006480,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE23,Zulia,VE2313,Maracaibo,VE231301,Antonio Borjas Romero,,,Escuela o centro educativo,U.E.E Mariscal Antonio José de Sucre, La actividad se refiere a la Provisión de información con la presentacion del programa a   personal de lo CDCE parroquiales de Antonio Borjas Romero . directora y docentes de la escuela de la U.E. Aantonio José de Sucre,29
1006481,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE23,Zulia,VE2313,Maracaibo,VE231314,Olegario Villalobos,,,Escuela o centro educativo,Oficinas de Unicef Maracaibo , La actividad se refiere a la Provisión de información con la presentacion del programa a   personal de las distintas coordinaciones  del  CDCE Zulia. en las oficinas de Unicef Zulia. ,10
1006482,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE23,Zulia,VE2315,Indígena Bolivariano Guajira,VE231501,Sinamaica,,,Escuela o centro educativo,Liceo Nacional Carmen Ferrer Ortiz , La actividad se refiere a la Provisión de información con la presentacion del programa a   personal de lo CDCE parroquiales de Sinamaica. directores y enlaces de formación de las  4 escuelas priorizadas en esta parroquia. Este encuentro se realizo en el  Liceo Carmen Ferrer Ortiz.  el cual no es una institución priorizada  dentro del programa. ,31
1006483,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE23,Zulia,VE2315,Indígena Bolivariano Guajira,VE231502,Alta Guajira,,,Escuela o centro educativo,E.I.I.B. Yanama, La actividad se refiere a la Provisión de información con la presentacion del programa a   personal de lo CDCE parroquiales de Guajira. directores y enlaces de formación de las  4 escuelas priorizadas en esta parroquia. ,25
1006484,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE23,Zulia,VE2308,Jesus Maria Semprum,VE230801,Jesús María Semprum,,,Escuela o centro educativo,U. E.José María Vargas , La actividad se refiere a la Provisión de información con la presentacion del programa a   personal de lo CDCE parroquiales de Jesús María Semprun y Barí . directores y enlaces de formación de las 9 escuelas priorizadas en ambas parroquias.  ,21
1006576,2024-01-02,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.04,"1.04: Formaciones periódicas a NNAs, personal del establecimiento y miembros de la comunidad en comportamientos y prácticas adecuadas de Agua, Saneamiento, vinculadas a Prevencion y Control de Infecciones, con enfoque de género, edad, discapacidad y diversidad",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE01,Distrito Capital,VE0101,Libertador,VE010102,Antimano,,,Escuela o centro educativo,EBN ANTONIO LAURO,,29
1006577,2024-01-02,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.04,"1.04: Formaciones periódicas a NNAs, personal del establecimiento y miembros de la comunidad en comportamientos y prácticas adecuadas de Agua, Saneamiento, vinculadas a Prevencion y Control de Infecciones, con enfoque de género, edad, discapacidad y diversidad",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE01,Distrito Capital,VE0101,Libertador,VE010108,El Paraíso,,,Escuela o centro educativo,EBNB DOÑA ROSALIA CAMPINS DE HERRERA,,23
1006578,2024-01-02,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.04,"1.04: Formaciones periódicas a NNAs, personal del establecimiento y miembros de la comunidad en comportamientos y prácticas adecuadas de Agua, Saneamiento, vinculadas a Prevencion y Control de Infecciones, con enfoque de género, edad, discapacidad y diversidad",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE01,Distrito Capital,VE0101,Libertador,VE010102,Antimano,,,Escuela o centro educativo,EBD CARLOTA DE NOGUERA,,62
1006579,2024-01-02,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.04,"1.04: Formaciones periódicas a NNAs, personal del establecimiento y miembros de la comunidad en comportamientos y prácticas adecuadas de Agua, Saneamiento, vinculadas a Prevencion y Control de Infecciones, con enfoque de género, edad, discapacidad y diversidad",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE01,Distrito Capital,VE0101,Libertador,VE010121,Sucre,,,Escuela o centro educativo,EIB MANUEL ANTONIO GOMEZ,,49
1006580,2024-01-02,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,ASEINC,ASEINC - Asociación para el Desarrollo de la Educación Integral y Comunitaria,ONG Nacional,"Agua, saneamiento e higiene",CLWSH/CA1.04,"1.04: Formaciones periódicas a NNAs, personal del establecimiento y miembros de la comunidad en comportamientos y prácticas adecuadas de Agua, Saneamiento, vinculadas a Prevencion y Control de Infecciones, con enfoque de género, edad, discapacidad y diversidad",,HVEN24-WSH-206970-1,"Mejora del acceso a servicios básicos resilientes de WASH para abordar las múltiples privaciones que enfrentan los niños vulnerables y sus familias, al mismo tiempo que se fortalece la resiliencia local y las capacidades de las comunidades priorizadas en Venezuela.",VE19,Sucre,VE1908,Cruz Salmerón Acosta,VE190801,Araya,,,Escuela o centro educativo,U.E CRUZ SALMERON ACOSTA . CALLE CONCENTRACION SECTOR LA CARRETERA,,60
1006655,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Asociación Civil Tinta Violeta,Tinta Violeta - Asociación Civil Tinta Violeta,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA2.15,"2.15: NNA - Proveer actividades de salud mental y apoyo psicosocial individual a personas cuidadoras de NNA en riesgo y con necesidades de protección con enfoque de género, edad y diversidad",,,,VE01,Distrito Capital,VE0101,Libertador,VE010101,Altagracia,,,Espacio o centro comunitario / institucional,"Asociación Civil Tinta Violeta, Sede Altagracia",,1
1006656,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Asociación Civil Tinta Violeta,Tinta Violeta - Asociación Civil Tinta Violeta,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA2.15,"2.15: NNA - Proveer actividades de salud mental y apoyo psicosocial individual a personas cuidadoras de NNA en riesgo y con necesidades de protección con enfoque de género, edad y diversidad",,,,VE02,Amazonas,VE0203,Autónomo Atures,VE020301,Fernando Giron Tovar,,,Espacio o centro comunitario / institucional,Núcleo Venancio Camico,,18
1006657,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Asociación Civil Tinta Violeta,Tinta Violeta - Asociación Civil Tinta Violeta,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA2.15,"2.15: NNA - Proveer actividades de salud mental y apoyo psicosocial individual a personas cuidadoras de NNA en riesgo y con necesidades de protección con enfoque de género, edad y diversidad",,,,VE04,Apure,VE0405,Pedro Camejo,VE040503,Cunaviche,,,Comunidad,La Macanilla,,1
1006658,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Asociación Civil Tinta Violeta,Tinta Violeta - Asociación Civil Tinta Violeta,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA2.15,"2.15: NNA - Proveer actividades de salud mental y apoyo psicosocial individual a personas cuidadoras de NNA en riesgo y con necesidades de protección con enfoque de género, edad y diversidad",,,,VE04,Apure,VE0405,Pedro Camejo,VE040503,Cunaviche,,,Comunidad,Piedra Azul,,5
1006659,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Asociación Civil Tinta Violeta,Tinta Violeta - Asociación Civil Tinta Violeta,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA2.15,"2.15: NNA - Proveer actividades de salud mental y apoyo psicosocial individual a personas cuidadoras de NNA en riesgo y con necesidades de protección con enfoque de género, edad y diversidad",,,,VE10,Delta Amacuro,VE1004,Tucupita,VE100402,José Vidal Marcano,,,Comunidad,Villa Bolivariana,,1
1006660,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Asociación Civil Tinta Violeta,Tinta Violeta - Asociación Civil Tinta Violeta,ONG Nacional,"Protección Niños, Niñas, Adolescentes",CLPRO/CA2.15,"2.15: NNA - Proveer actividades de salud mental y apoyo psicosocial individual a personas cuidadoras de NNA en riesgo y con necesidades de protección con enfoque de género, edad y diversidad",,,,VE10,Delta Amacuro,VE1004,Tucupita,VE100402,José Vidal Marcano,,,Comunidad,Villa Rosa,,1
